Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
1,0.9338999999999995,0.1,-0.8161,0.05,1
2,-4.8161000000000005,0.1,-0.8161,0.05,0
3,-3.5661000000000005,0.1,-0.8161,0.05,0
4,2.1838999999999995,0.1,-0.8161,0.05,1
5,2.1838999999999995,0.1,-0.8161,0.05,1
6,2.4338999999999995,0.1,-0.8161,0.05,1
7,-3.0661000000000005,0.1,-0.8161,0.05,0
8,-3.3161000000000005,0.1,-0.8161,0.05,0
9,1.9338999999999995,0.1,-0.8161,0.05,1
10,-4.5661000000000005,0.1,-0.8161,0.05,0
11,-0.3161000000000005,0.1,-0.8161,0.05,1
12,-0.5661000000000005,0.1,-0.8161,0.05,1
13,0.6838999999999995,0.1,-0.8161,0.05,1
14,-3.8161000000000005,0.1,-0.8161,0.05,0
15,2.1838999999999995,0.1,-0.8161,0.05,1
16,1.1838999999999995,0.1,-0.8161,0.05,1
17,0.4338999999999995,0.1,-0.8161,0.05,1
18,-0.3161000000000005,0.1,-0.8161,0.05,1
19,-0.8161000000000005,0.1,-0.8161,0.05,0
20,-2.5661000000000005,0.1,-0.8161,0.05,0
21,-3.0661000000000005,0.1,-0.8161,0.05,0
22,-3.0661000000000005,0.1,-0.8161,0.05,0
23,0.4338999999999995,0.1,-0.8161,0.05,1
24,-0.06610000000000049,0.1,-0.8161,0.05,1
25,0.1838999999999995,0.1,-0.8161,0.05,1
26,1.4338999999999995,0.1,-0.8161,0.05,1
27,-1.5661000000000005,0.1,-0.8161,0.05,0
28,1.4338999999999995,0.1,-0.8161,0.05,1
29,-2.5661000000000005,0.1,-0.8161,0.05,0
30,1.9338999999999995,0.1,-0.8161,0.05,1
31,-4.0661000000000005,0.1,-0.8161,0.05,0
32,-2.0661000000000005,0.1,-0.8161,0.05,0
33,0.9338999999999995,0.1,-0.8161,0.05,1
34,1.4338999999999995,0.1,-0.8161,0.05,1
35,-1.5661000000000005,0.1,-0.8161,0.05,1
36,-3.5661000000000005,0.1,-0.8161,0.05,0
37,-0.5661000000000005,0.1,-0.8161,0.05,0
38,-2.5661000000000005,0.1,-0.8161,0.05,0
39,-1.0661000000000005,0.1,-0.8161,0.05,0
40,-4.5661000000000005,0.1,-0.8161,0.05,0
41,-4.3161000000000005,0.1,-0.8161,0.05,0
42,1.4338999999999995,0.1,-0.8161,0.05,1
43,3.1838999999999995,0.1,-0.8161,0.05,1
44,0.1838999999999995,0.1,-0.8161,0.05,1
45,0.9338999999999995,0.1,-0.8161,0.05,1
46,-1.0661000000000005,0.1,-0.8161,0.05,0
47,3.1838999999999995,0.1,-0.8161,0.05,1
