Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
1,0.6839,0.4,-0.8161,0.4,1
2,1.6839,0.4,-0.8161,0.4,1
3,-2.0661,0.4,-0.8161,0.4,0
4,-2.3161,0.4,-0.8161,0.4,0
5,-2.0661,0.4,-0.8161,0.4,0
6,-0.31610000000000005,0.4,-0.8161,0.4,1
7,0.43389999999999995,0.4,-0.8161,0.4,1
8,-0.8161,0.4,-0.8161,0.4,0
9,1.4339,0.4,-0.8161,0.4,1
10,-2.8161,0.4,-0.8161,0.4,0
11,-0.31610000000000005,0.4,-0.8161,0.4,1
12,1.9339,0.4,-0.8161,0.4,1
13,-1.0661,0.4,-0.8161,0.4,0
14,1.9339,0.4,-0.8161,0.4,1
15,-3.5661,0.4,-0.8161,0.4,0
16,1.4339,0.4,-0.8161,0.4,1
17,2.1839,0.4,-0.8161,0.4,1
18,-1.3161,0.4,-0.8161,0.4,0
19,-2.0661,0.4,-0.8161,0.4,0
20,-3.8161,0.4,-0.8161,0.4,0
21,0.9339,0.4,-0.8161,0.4,1
22,0.6839,0.4,-0.8161,0.4,1
23,0.9339,0.4,-0.8161,0.4,1
24,1.1839,0.4,-0.8161,0.4,1
25,1.9339,0.4,-0.8161,0.4,1
26,-2.0661,0.4,-0.8161,0.4,0
27,2.1839,0.4,-0.8161,0.4,1
28,2.1839,0.4,-0.8161,0.4,1
29,1.1839,0.4,-0.8161,0.4,1
30,1.4339,0.4,-0.8161,0.4,1
31,0.6839,0.4,-0.8161,0.4,1
32,-1.3161,0.4,-0.8161,0.4,1
33,1.4339,0.4,-0.8161,0.4,1
34,0.43389999999999995,0.4,-0.8161,0.4,1
35,-3.0661,0.4,-0.8161,0.4,0
36,-2.5661,0.4,-0.8161,0.4,0
37,-2.0661,0.4,-0.8161,0.4,0
38,-2.0661,0.4,-0.8161,0.4,0
39,0.6839,0.4,-0.8161,0.4,1
40,-3.5661,0.4,-0.8161,0.4,0
41,1.9339,0.4,-0.8161,0.4,1
42,-2.0661,0.4,-0.8161,0.4,0
43,1.6839,0.4,-0.8161,0.4,1
44,-0.31610000000000005,0.4,-0.8161,0.4,0
45,0.6839,0.4,-0.8161,0.4,1
46,-2.5661,0.4,-0.8161,0.4,0
47,-2.3161,0.4,-0.8161,0.4,0
48,-2.5661,0.4,-0.8161,0.4,0
49,-0.8161,0.4,-0.8161,0.4,0
50,0.18389999999999995,0.4,-0.8161,0.4,1
51,-1.3161,0.4,-0.8161,0.4,1
52,-1.5661,0.4,-0.8161,0.4,0
53,0.9339,0.4,-0.8161,0.4,1
54,1.4339,0.4,-0.8161,0.4,1
55,-1.5661,0.4,-0.8161,0.4,0
56,-1.0661,0.4,-0.8161,0.4,1
57,-3.8161,0.4,-0.8161,0.4,0
58,-1.8161,0.4,-0.8161,0.4,1
59,-2.5661,0.4,-0.8161,0.4,0
60,-0.06610000000000005,0.4,-0.8161,0.4,1
61,-1.3161,0.4,-0.8161,0.4,0
62,-1.5661,0.4,-0.8161,0.4,0
63,-1.8161,0.4,-0.8161,0.4,0
64,-3.5661,0.4,-0.8161,0.4,0
65,-0.5661,0.4,-0.8161,0.4,1
66,-1.8161,0.4,-0.8161,0.4,0
67,-2.5661,0.4,-0.8161,0.4,0
68,0.6839,0.4,-0.8161,0.4,1
69,1.1839,0.4,-0.8161,0.4,1
70,-3.0661,0.4,-0.8161,0.4,0
71,-2.5661,0.4,-0.8161,0.4,0
72,-0.31610000000000005,0.4,-0.8161,0.4,1
73,-0.5661,0.4,-0.8161,0.4,0
74,-2.8161,0.4,-0.8161,0.4,0
75,-1.0661,0.4,-0.8161,0.4,0
76,1.6839,0.4,-0.8161,0.4,1
77,-1.3161,0.4,-0.8161,0.4,0
78,-1.8161,0.4,-0.8161,0.4,0
79,-2.0661,0.4,-0.8161,0.4,0
80,-0.06610000000000005,0.4,-0.8161,0.4,0
81,0.43389999999999995,0.4,-0.8161,0.4,1
82,-3.8161,0.4,-0.8161,0.4,0
83,-2.8161,0.4,-0.8161,0.4,0
84,-0.5661,0.4,-0.8161,0.4,1
85,-0.5661,0.4,-0.8161,0.4,0
