Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
1,-2.5661000000000005,0.3,-0.8161,0.3,0
2,-4.5661000000000005,0.3,-0.8161,0.3,0
3,-0.3161000000000005,0.3,-0.8161,0.3,1
4,-2.5661000000000005,0.3,-0.8161,0.3,0
5,-4.8161000000000005,0.3,-0.8161,0.3,0
6,0.4338999999999995,0.3,-0.8161,0.3,1
7,-2.0661000000000005,0.3,-0.8161,0.3,0
8,-3.5661000000000005,0.3,-0.8161,0.3,0
9,1.4338999999999995,0.3,-0.8161,0.3,1
10,-4.3161000000000005,0.3,-0.8161,0.3,0
11,0.1838999999999995,0.3,-0.8161,0.3,1
12,2.9338999999999995,0.3,-0.8161,0.3,1
13,-3.0661000000000005,0.3,-0.8161,0.3,0
14,3.1838999999999995,0.3,-0.8161,0.3,1
15,-0.3161000000000005,0.3,-0.8161,0.3,1
16,2.6838999999999995,0.3,-0.8161,0.3,1
17,-2.5661000000000005,0.3,-0.8161,0.3,0
18,-3.0661000000000005,0.3,-0.8161,0.3,0
19,1.4338999999999995,0.3,-0.8161,0.3,1
20,0.1838999999999995,0.3,-0.8161,0.3,1
21,-0.06610000000000049,0.3,-0.8161,0.3,0
22,0.4338999999999995,0.3,-0.8161,0.3,1
23,3.1838999999999995,0.3,-0.8161,0.3,1
24,0.6838999999999995,0.3,-0.8161,0.3,1
25,-1.8161000000000005,0.3,-0.8161,0.3,0
26,-3.5661000000000005,0.3,-0.8161,0.3,0
27,0.9338999999999995,0.3,-0.8161,0.3,1
28,1.1838999999999995,0.3,-0.8161,0.3,1
29,2.1838999999999995,0.3,-0.8161,0.3,1
30,-4.0661000000000005,0.3,-0.8161,0.3,0
31,1.6838999999999995,0.3,-0.8161,0.3,1
32,0.1838999999999995,0.3,-0.8161,0.3,1
33,-2.5661000000000005,0.3,-0.8161,0.3,0
34,0.9338999999999995,0.3,-0.8161,0.3,1
35,-2.8161000000000005,0.3,-0.8161,0.3,0
36,-3.3161000000000005,0.3,-0.8161,0.3,0
37,1.9338999999999995,0.3,-0.8161,0.3,1
38,-1.3161000000000005,0.3,-0.8161,0.3,0
39,3.1838999999999995,0.3,-0.8161,0.3,1
40,-4.8161000000000005,0.3,-0.8161,0.3,0
41,-0.06610000000000049,0.3,-0.8161,0.3,1
42,1.6838999999999995,0.3,-0.8161,0.3,1
43,-4.3161000000000005,0.3,-0.8161,0.3,0
44,-2.0661000000000005,0.3,-0.8161,0.3,0
45,-4.8161000000000005,0.3,-0.8161,0.3,0
46,-4.5661000000000005,0.3,-0.8161,0.3,0
47,-2.5661000000000005,0.3,-0.8161,0.3,0
48,-2.0661000000000005,0.3,-0.8161,0.3,0
49,2.6838999999999995,0.3,-0.8161,0.3,1
50,-0.3161000000000005,0.3,-0.8161,0.3,1
51,-2.5661000000000005,0.3,-0.8161,0.3,0
52,3.1838999999999995,0.3,-0.8161,0.3,1
53,-4.5661000000000005,0.3,-0.8161,0.3,0
54,-3.0661000000000005,0.3,-0.8161,0.3,0
55,0.9338999999999995,0.3,-0.8161,0.3,1
56,2.6838999999999995,0.3,-0.8161,0.3,1
57,-0.5661000000000005,0.3,-0.8161,0.3,1
58,-4.0661000000000005,0.3,-0.8161,0.3,0
59,0.1838999999999995,0.3,-0.8161,0.3,1
60,1.6838999999999995,0.3,-0.8161,0.3,1
61,-2.5661000000000005,0.3,-0.8161,0.3,0
62,0.4338999999999995,0.3,-0.8161,0.3,1
63,-0.06610000000000049,0.3,-0.8161,0.3,0
64,0.6838999999999995,0.3,-0.8161,0.3,1
65,-1.8161000000000005,0.3,-0.8161,0.3,0
66,-2.5661000000000005,0.3,-0.8161,0.3,0
67,-1.5661000000000005,0.3,-0.8161,0.3,0
68,-4.8161000000000005,0.3,-0.8161,0.3,0
69,-0.3161000000000005,0.3,-0.8161,0.3,1
70,1.4338999999999995,0.3,-0.8161,0.3,1
71,2.9338999999999995,0.3,-0.8161,0.3,1
72,-1.5661000000000005,0.3,-0.8161,0.3,0
73,0.1838999999999995,0.3,-0.8161,0.3,1
74,-4.0661000000000005,0.3,-0.8161,0.3,0
75,1.9338999999999995,0.3,-0.8161,0.3,1
76,-2.0661000000000005,0.3,-0.8161,0.3,0
77,0.1838999999999995,0.3,-0.8161,0.3,1
78,3.1838999999999995,0.3,-0.8161,0.3,1
79,0.1838999999999995,0.3,-0.8161,0.3,1
80,-2.8161000000000005,0.3,-0.8161,0.3,0
81,-4.5661000000000005,0.3,-0.8161,0.3,0
82,-2.8161000000000005,0.3,-0.8161,0.3,0
83,-4.5661000000000005,0.3,-0.8161,0.3,0
84,-3.5661000000000005,0.3,-0.8161,0.3,0
85,-0.8161000000000005,0.3,-0.8161,0.3,1
86,2.9338999999999995,0.3,-0.8161,0.3,1
87,-2.8161000000000005,0.3,-0.8161,0.3,0
88,1.6838999999999995,0.3,-0.8161,0.3,1
89,-3.5661000000000005,0.3,-0.8161,0.3,0
